1,220616822,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,662484516,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,361189069,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,225888288,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,930159201,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,346002136,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,585848575,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,916567142,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,589091144,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,757618595,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,505475405,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,143366608,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,247852131,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,765030421,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,110128321,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,872078311,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,991581472,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,967869304,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,183610843,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,905385177,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,330027645,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,789815351,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,913305334,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,872237047,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,126355250,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,653236665,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,527040364,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,478228962,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,311187269,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,624029055,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,396720748,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,849412244,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,969490605,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,220205211,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,621066150,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,795479092,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,332477982,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,241695435,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,698462057,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,172696137,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,815446633,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,53436450,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,94314589,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,297724039,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,184520603,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,625098367,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,564639609,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,352430829,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,645308396,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,671045029,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,224269300,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,213862324,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,207376473,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,302672665,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,153634668,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,271853291,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,238159787,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,185079407,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,720891932,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,415302683,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,532385588,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,488426346,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,369476993,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,330991544,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,635959184,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,170120143,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,77736712,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,397374902,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,155673096,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,748745545,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,659155784,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,655240822,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,401309725,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,864596368,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,618747803,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,821632832,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,578964269,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,560541202,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,147864393,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,84139865,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69746252,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,847559533,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,990204534,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,480322718,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,973541623,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,825048181,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,494704763,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,471550865,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,107003190,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,338937827,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,404315255,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,559280789,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,885483703,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,475031134,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,791656334,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,175972431,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,842210232,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,277959527,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,104163473,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,687590717,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,964499348,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,660193675,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,142900963,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,889071453,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,606592143,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,795700255,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,496462517,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,223313026,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,186301179,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,965861741,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,307124540,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,404457576,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,887635004,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,778267249,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,645210311,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198568641,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,201821616,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,859405378,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,355774887,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,647404689,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,605576182,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,743474160,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,246695806,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,26688228,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,844523345,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,635447846,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,176069970,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,256122495,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199466130,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,655146532,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,750112824,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,491519998,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,160156442,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,863019042,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,555083267,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,544989025,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,103389781,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,953829886,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,255868481,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,264797450,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,566352606,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,556212115,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,271667320,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,609997087,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,893613333,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,94707422,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,822953356,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,616146285,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,267238749,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,400134787,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,773186776,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,80953527,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,59968496,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,671641555,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,277179508,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,207444734,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,657153619,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13632051,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,418280504,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,645257357,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,646615774,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,907802313,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,875161042,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,494459490,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,702211036,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,353174492,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,850786743,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,105837813,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,327512723,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,949858251,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,699270975,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,870544592,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,66402431,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,922353255,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,328829083,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,449429454,1,,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,376485051,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15029666,1,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,680594302,1,,2,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,713766800,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,727638355,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,119125855,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,121519243,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,431279673,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,299383089,1,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,435128651,1,,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,392831648,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,134929981,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,923476066,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,948952292,1,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,780495230,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,534548291,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,700424762,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,414941956,1,,1,3,0,0,3,0,0,0,2,3,0,0,0,0,3,0,0,0,0,0
1,289168260,1,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,554488290,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,806627306,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,968081429,1,,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,293612617,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,649421552,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36951836,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,381633903,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,927434911,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,622858503,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,734800294,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,896605891,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,409611927,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,293378618,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,96428276,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,303064213,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,646869360,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,886392306,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,725658283,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,574091495,1,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,104179201,1,,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1,592925461,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,810595286,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,637516554,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,617344294,1,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,53294024,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,267370672,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,613538253,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,362889,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,993904416,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,904527453,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,177137878,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,255691145,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,62440,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7896003,1,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,853729828,1,,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,862606330,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,701230403,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,540217895,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,323400911,1,,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,604496259,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,527356609,1,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,950440184,1,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,455223331,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,589605932,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,691696956,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,511821056,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,942319459,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,757040095,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,483593007,1,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,619455239,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,76837293,1,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,139568385,1,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,943024400,1,,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,156021488,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,54779018,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,331879407,1,,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,240432462,1,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,501068448,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60441763,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,575889888,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,876677974,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,93530927,1,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,300573441,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,97647536,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,871065143,1,,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,836788812,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,518979623,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,269386121,1,,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,291607471,1,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,383282387,1,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,92945347,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,310472881,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,193055645,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,963437038,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,207791996,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,124884736,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1270806212,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1271412094,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1282728339,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,672025211,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,316200307,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,52713040,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,852115105,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,374414720,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,85847529,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,301070269,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,106692127,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,68814641,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,897201583,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,269056173,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
