1,700424762,1,06.03.2023,1,1,1,28.02.2023,30.12.2023,1,35,4,2,5,3,1,2,2,12,2,99,99,99,99,99,99,2,2,4,1,0,0,F,0,F,0,2,0,6,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,2023,0,2023,0,2023,0,0,0,0,0,2023,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,306
1,414941956,1,01.03.2023,1,1,1,01.03.2023,05.07.2023,1,34,6,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,3,3,2,0,1,F,0,F,0,1,8,6,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,2023,0,0,2023,2023,0,2023,2023,0,2023,3,0,3,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,127
1,289168260,1,01.03.2023,1,1,1,01.03.2023,16.03.2023,1,22,3,3,1,2,2,1,1,2,99,99,99,99,99,99,99,2,3,0,2,0,1,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16
1,554488290,1,09.03.2023,1,1,1,09.03.2023,01.04.2023,1,33,3,4,2,1,2,1,2,5,1,99,99,99,99,99,99,2,3,1,1,0,2,F,0,F,0,2,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2023,0,0,0,0,0,0,8,24
1,806627306,1,15.03.2023,1,1,1,15.03.2023,24.03.2023,1,35,3,3,1,2,2,1,1,4,99,99,99,99,99,99,99,2,3,0,2,0,1,F,0,F,0,1,3,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10
1,968081429,1,16.03.2023,1,1,1,16.03.2023,18.03.2023,1,22,3,1,1,2,2,1,0,99,99,99,99,99,99,99,99,2,3,0,2,0,1,F,0,F,0,0,3,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1,293612617,1,16.03.2023,1,1,1,16.03.2023,,1,36,1,3,1,1,2,1,0,99,99,99,99,99,99,99,99,1,0,5,2,0,2,F,0,F,0,2,3,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,2023,2023,2023,0,0,2023,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,291
1,649421552,1,21.06.2023,1,1,1,20.03.2023,23.06.2023,1,26,3,9,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,0,2,0,1,F,0,F,0,0,2,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2023,0,0,0,2023,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96
1,36951836,1,23.03.2023,1,1,1,23.03.2023,06.04.2023,1,34,1,3,1,2,2,1,1,2,99,99,99,99,99,99,99,1,0,1,2,0,1,F,0,F,0,2,3,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15
1,381633903,1,06.03.2023,1,1,1,27.03.2023,30.12.2023,1,35,4,2,5,3,1,2,2,13,1.9,99,99,99,99,99,99,2,2,4,1,0,0,F,0,F,0,2,8,6,1,1,1,2,1,1,1,1,2,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,2023,2023,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,2023,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,279
1,927434911,1,29.03.2023,1,1,1,29.03.2023,31.03.2023,1,23,1,1,5,1,2,2,2,3,1,99,99,99,99,99,99,1,0,0,2,0,2,F,0,F,0,1,8,6,1,1,1,2,1,1,1,1,2,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,2023,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,1,3
1,622858503,1,03.04.2023,1,1,1,03.04.2023,24.08.2023,1,21,6,3,1,2,2,1,1,0.4,99,99,99,99,99,99,99,2,2,3,2,0,1,F,0,F,0,1,8,4,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,12,144
1,734800294,1,05.04.2023,1,1,1,05.04.2023,30.12.2023,1,36,1,3,1,1,2,2,0,99,99,99,99,99,99,99,99,1,0,4,2,0,2,F,0,F,0,2,6,6,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2023,0,2023,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,2023,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,2023,0,2023,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,270
1,896605891,1,06.04.2023,1,1,1,06.04.2023,30.12.2023,1,32,6,3,1,1,2,1,0,99,99,99,99,99,99,99,99,2,2,2,1,0,2,F,0,F,0,2,3,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,2023,2023,0,2023,2023,2023,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,2,269
1,409611927,1,12.04.2023,1,1,1,12.04.2023,30.12.2023,1,32,1,4,5,1,1,2,2,14,1,99,99,99,99,99,99,1,0,5,1,0,0,F,0,F,0,2,3,4,1,1,1,1,1,1,1,1,2,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,2023,2023,0,2023,2023,2023,0,2023,2023,2023,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,2023,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,263
1,293378618,1,19.04.2023,1,1,1,19.04.2023,30.12.2023,1,28,4,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,2,4,2,0,2,F,0,F,0,2,8,6,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,2023,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,256
1,96428276,1,25.04.2023,1,1,1,25.04.2023,30.05.2023,1,26,3,3,1,1,1,2,0,99,99,99,99,99,99,99,99,2,3,1,2,0,1,F,0,F,0,2,8,6,1,1,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,36
1,303064213,1,04.05.2023,1,1,1,03.05.2023,12.05.2023,1,29,6,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,2,3,2,0,1,F,0,F,0,2,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10
1,646869360,1,08.05.2023,1,1,1,08.05.2023,,1,34,4,3,5,2,2,1,2,4,0.01,99,99,99,99,99,99,2,2,1,1,0,2,F,0,F,0,2,8,4,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,5,238
1,886392306,1,09.05.2023,1,1,1,09.05.2023,,1,30,6,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,2,3,2,0,2,F,0,F,0,2,3,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,237
1,725658283,1,25.05.2023,1,1,1,11.05.2023,,1,25,3,4,5,2,2,1,2,1.5,0.02,99,99,99,99,99,99,2,3,0,1,0,2,F,0,F,0,1,8,4,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,1,235
1,574091495,1,15.05.2023,1,1,1,15.05.2023,17.05.2023,1,30,1,9,2,1,2,1,2,3,1,99,99,99,99,99,99,1,0,0,1,0,0,F,0,F,0,0,8,0,0,0,0,0,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,1,3
1,104179201,1,15.05.2023,1,1,1,15.05.2023,,1,31,1,6,5,1,1,2,1,0.11,99,99,99,99,99,99,99,2,0,0,1,0,0,F,0,F,0,2,3,4,1,1,1,1,1,1,1,1,2,0,0,2,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,0,0,0,2023,0,0,0,0,0,2024,0,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,231
1,592925461,1,05.06.2023,1,1,1,16.05.2023,31.08.2023,1,30,1,0,1,2,0,0,0,99,99,99,99,99,99,99,99,0,0,0,2,0,1,F,0,F,0,2,3,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,108
1,810595286,1,19.05.2023,1,1,1,19.05.2023,,1,35,1,3,1,1,0,1,0,99,99,99,99,99,99,99,99,1,0,2,2,0,2,F,0,F,0,2,3,0,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,2023,0,0,0,0,0,0,0,0,2023,2023,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,227
1,637516554,1,22.05.2023,1,1,1,22.05.2023,13.11.2023,1,36,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,1,0,0,2,0,1,F,0,F,0,2,3,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,176
1,617344294,1,25.05.2023,1,1,1,25.05.2023,23.06.2023,1,34,2,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,3,3,2,0,1,F,0,F,0,1,8,6,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30
1,53294024,1,25.05.2023,1,1,1,25.05.2023,30.12.2023,1,33,4,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,2,4,2,0,2,F,0,F,0,2,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,220
1,267370672,1,25.05.2023,1,1,1,25.05.2023,30.12.2023,1,21,6,6,1,2,2,1,2,4,3,99,99,99,99,99,99,2,2,3,2,0,2,F,0,F,0,1,8,6,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,2023,0,2023,0,2023,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,220
1,613538253,1,19.06.2023,1,1,1,02.06.2023,31.08.2023,1,23,4,3,1,2,2,1,2,11,7,99,99,99,99,99,99,2,2,0,2,0,1,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,91
1,362889,1,22.06.2023,1,1,1,06.06.2023,,1,36,6,9,5,2,2,1,2,4,0.1,99,99,99,99,99,99,2,1,0,1,0,2,F,0,F,0,2,3,1,2,1,1,1,1,1,1,0,2,0,0,2,1,1,1,1,1,1,2,1,1,1,1,1,0,0,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,209
1,993904416,1,13.06.2023,1,1,1,07.06.2023,30.09.2023,1,34,4,9,1,2,2,1,2,5,3,99,99,99,99,99,99,2,2,0,2,0,1,F,0,F,0,2,8,6,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,116
