1,9451,1,14.12.2021,1,0,0,14.12.2021,,2,33,3,3,1,2,2,1,99,99,99,99,99,99,99,99,99,2,1,4,2,22,0,F,T,F,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,,2021,,2021,,,,,,2021,,2021,,2021,,,,,,,2021,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9452,1,14.12.2021,1,0,0,14.12.2021,,2,36,1,1,5,1,2,2,2,2,1,99,99,99,99,99,99,2,0,2,0,0,0,F,F,F,0,2,6,6,0,0,0,2,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,2021,,,,,,,,,2021,,,,,2021,,,,,,,,,2021,,,,,2021,2021,2021,,,,,,,,,,2021,,,,,,,2021,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9458,1,17.12.2021,1,0,0,17.12.2021,,2,33,4,9,1,2,2,1,1,6,99,99,99,99,99,99,99,2,1,0,0,0,0,F,F,F,0,2,8,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,2021,,2021,,,,,,2021,,2021,,,,,,,2021,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9461,1,09.09.2021,1,0,0,09.09.2021,,2,32,2,1,2,1,2,1,1,3,99,99,99,99,99,99,99,0,3,3,0,0,0,F,F,F,0,2,2,2,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021,,2021,,2021,,,,,,,,,,2021,,,,2021,,,,,,,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0
1,9465,1,13.01.2022,1,0,0,13.01.2022,,2,28,1,5,1,1,2,1,1,4,99,99,99,99,99,99,99,1,0,3,2,21,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,2022,2022,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9466,1,19.01.2022,1,0,0,19.01.2022,,2,29,1,3,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,5,2,10,0,F,F,F,0,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0
1,9467,1,20.01.2022,1,0,0,20.01.2022,,2,20,1,8,5,1,1,2,1,1,99,99,99,99,99,99,99,2,0,4,0,0,0,F,F,F,0,2,8,5,2,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,2022,,,,,2022,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9468,1,18.01.2022,1,0,0,18.01.2022,,2,40,6,1,5,1,2,1,5,18,17,11,3,2,99,99,99,2,3,3,1,0,0,F,F,F,0,1,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2022,,,,,,,,,2022,,,,,,,,,,,,2022,,,,,,,,,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0
1,9469,1,03.05.2022,1,0,0,03.05.2022,,2,22,4,0,5,1,1,1,99,99,99,99,99,99,99,99,99,2,0,3,2,28,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,,,,2022,,,,,,,,,2022,,,,,2022,,,,,,,,,2022,2022,2022,,,2022,,2022,,2022,,2022,,2022,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0
1,9470,1,25.02.2022,1,0,0,25.02.2022,,2,15,1,3,5,1,1,0,99,99,99,99,99,99,99,99,99,2,0,4,2,22,0,F,F,F,0,1,1,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2022,,,,,,,,,,2022,,2022,,,,,2022,,,,,2022,2022,,2022,,2022,,,,2022,,2022,,2022,,2022,,,,,,2022,,,,,,,2022,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9471,1,24.01.2022,1,0,0,24.01.2022,,2,29,1,8,2,1,2,1,0,99,99,99,99,99,99,99,99,2,0,1,0,0,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,2022,,2022,,2022,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9472,1,25.01.2022,1,0,0,25.01.2022,,2,27,6,3,1,1,2,1,4,6,5,4,0,99,99,99,99,2,0,3,1,0,0,F,F,F,0,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,2022,,,,,,,,,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9473,1,28.01.2022,1,0,0,28.01.2022,,2,29,1,3,1,2,2,1,1,0,99,99,99,99,99,99,99,2,0,4,2,10,0,F,F,F,0,2,3,4,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,,2022,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9474,1,15.08.2022,1,0,0,15.08.2022,,2,35,6,4,5,5,2,1,0,99,99,99,99,99,99,99,99,2,3,3,2,12,0,F,F,F,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,,,2022,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9476,1,25.01.2022,1,0,0,25.01.2022,,2,30,6,6,5,2,2,1,1,0,99,99,99,99,99,99,99,2,0,3,1,0,0,F,F,F,0,1,6,6,0,0,0,2,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2022,,,2022,,,,,,,,,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9480,1,30.08.2022,1,0,0,30.08.2022,,2,24,2,8,5,2,2,1,0,99,99,99,99,99,99,99,99,2,2,3,2,20,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2022,,,,,,2022,,,,,,,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9482,1,08.02.2022,1,0,0,08.02.2022,,2,27,1,1,1,2,2,1,1,2,99,99,99,99,99,99,99,2,0,4,2,22,0,F,F,F,0,1,8,6,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,2022,,,,,,,,,2022,,,,2022,,,,,2022,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9483,1,08.02.2022,1,0,0,08.02.2022,,2,22,6,8,1,1,2,1,0,99,99,99,99,99,99,99,99,2,3,3,2,24,0,F,F,F,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9484,1,08.02.2022,1,0,0,08.02.2022,,2,30,1,3,1,2,2,1,99,99,99,99,99,99,99,99,99,2,0,1,2,30,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9489,1,06.12.2022,1,0,0,06.12.2022,,2,30,1,1,2,3,1,2,2,9,0,99,99,99,99,99,99,2,0,1,2,21,0,F,F,F,0,2,6,6,0,0,0,2,0,0,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9492,1,09.06.2022,1,0,0,09.06.2022,,2,37,1,1,5,3,1,2,2,4,0,99,99,99,99,99,99,1,0,0,0,0,0,F,F,F,0,2,3,4,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2022,2022,,2022,,2022,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9494,1,11.02.2022,1,0,0,11.02.2022,,2,38,1,0,5,1,2,1,4,16,12,11,1,99,99,99,99,2,0,2,0,0,0,F,F,F,0,2,1,4,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2022,2022,,2022,,,,,,,,2022,,,,,,,2022,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0
1,9498,1,11.02.2022,1,0,0,11.02.2022,,2,32,1,1,1,1,2,1,2,10,8,99,99,99,99,99,99,2,0,2,2,30,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9499,1,08.02.2022,1,0,0,08.02.2022,,2,31,3,1,1,2,2,1,4,11,9,5,3,99,99,99,99,2,0,4,2,27,0,F,F,F,0,1,8,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9504,1,23.02.2022,1,0,0,23.02.2022,,2,34,6,3,1,2,2,1,5,17,16,13,10,7,99,99,99,2,3,3,2,27,0,F,F,F,0,1,6,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,2022,,2022,,2022,,,,2022,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9509,1,28.02.2022,1,0,0,28.02.2022,,2,31,6,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,3,2,20,0,F,F,F,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,2022,,2022,,2022,,,,,,2022,,2022,,,,2022,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,2022,,,,,,,3,0
1,9510,1,05.09.2022,1,0,0,05.09.2022,,2,25,1,1,5,1,2,1,0,99,99,99,99,99,99,99,99,0,0,1,2,17,0,F,F,F,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,,,,,,,2022,,,,2022,,,2022,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9511,1,23.11.2022,1,0,0,23.11.2022,15.02.2023,2,28,1,1,1,2,2,1,2,4,2,99,99,99,99,99,99,1,0,4,2,35,1,F,F,F,0,2,3,4,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,2022,,,,,,,,2022,,,,,,,,,,,2022,,2,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,85
1,9511,1,23.11.2022,2,0,0,16.02.2023,,2,28,1,1,5,2,2,1,3,4,2,0,99,99,99,99,99,1,0,4,2,35,0,F,F,F,0,2,3,4,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,2023,,2023,,2023,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9513,1,04.03.2022,1,0,0,04.03.2022,,2,30,4,1,1,2,2,1,1,2,99,99,99,99,99,99,99,2,2,4,2,38,0,F,F,F,0,2,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9514,1,23.04.2022,1,0,0,23.04.2022,,2,35,1,6,5,6,1,2,1,2,99,99,99,99,99,99,99,2,0,4,2,34,0,F,F,F,0,2,0,0,2,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,2022,,,,,,,,,,,2022,,2022,,,,2022,2022,2022,,2022,,2022,,,,,,,,2022,,,,2022,2022,,2022,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0
1,9515,1,08.03.2022,1,0,0,08.03.2022,,2,28,1,8,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,1,2,24,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9516,1,15.08.2022,1,0,0,15.08.2022,,2,27,6,6,5,5,2,2,1,9,99,99,99,99,99,99,99,2,0,4,2,16,0,F,F,F,0,1,6,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,,,,,2022,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9517,1,11.03.2022,1,0,0,11.03.2022,,2,25,1,0,5,0,2,1,1,0,99,99,99,99,99,99,99,2,0,4,1,0,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,2022,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9519,1,14.03.2022,1,0,0,14.03.2022,,2,26,2,9,1,0,0,1,0,99,99,99,99,99,99,99,99,2,0,4,2,23,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,2022,,,,2022,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9521,1,15.03.2022,1,0,0,15.03.2022,,2,22,6,3,1,2,2,1,2,3,2,99,99,99,99,99,99,2,4,3,2,28,0,F,F,F,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,2022,,2022,,2022,,,,,,,2022,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9522,1,29.08.2022,1,0,0,29.08.2022,,2,30,4,1,5,2,2,1,2,1,0,99,99,99,99,99,99,0,3,0,2,19,0,F,F,F,0,1,2,4,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2022,,,2022,,,,,,,,,,,,,,2022,,,2022,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0
1,9531,1,22.03.2022,1,0,0,22.03.2022,,2,33,4,1,5,1,1,2,5,12,10,8,4,1,99,99,99,2,0,0,1,0,0,F,F,F,0,0,1,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,2022,2022,,,,,2022,,,,2022,,,,2022,2022,,,,,2022,2022,2022,,2022,,,,,,,,2022,,,,2022,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,3,0
1,9532,1,22.03.2022,1,0,0,22.03.2022,,2,30,1,8,5,2,2,1,1,2,99,99,99,99,99,99,99,2,0,1,0,0,0,F,F,F,0,2,0,4,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,2022,,,,,,2022,,,,,,,,,,2022,,2022,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9533,1,23.03.2022,1,0,0,23.03.2022,,2,32,2,1,1,2,2,1,3,14,9,6,99,99,99,99,99,2,0,3,2,6,0,F,F,F,0,0,3,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9535,1,29.03.2022,1,0,0,29.03.2022,,2,32,6,1,1,2,2,1,2,10,8,99,99,99,99,99,99,2,3,4,2,21,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,2022,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0
1,9536,1,29.03.2022,1,0,0,29.03.2022,,2,18,3,3,1,2,2,1,1,1,99,99,99,99,99,99,99,2,1,4,2,22,0,F,F,F,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,2022,,2022,,,,,,,,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,3,0
1,9542,1,12.04.2022,1,0,0,12.04.2022,,2,26,2,0,1,2,2,1,0,99,99,99,99,99,99,99,99,2,2,4,2,32,0,F,F,F,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9544,1,11.08.2022,1,0,0,11.08.2022,,2,26,4,1,5,2,2,1,3,7,4,2,99,99,99,99,99,2,0,4,2,21,0,F,F,F,0,1,6,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,2022,,2022,,2022,,,,,,,,2022,,,,,,,2022,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9545,1,12.04.2022,1,0,0,12.04.2022,,2,33,1,8,5,0,2,1,5,13,12,10,3,0,99,99,99,2,0,3,1,0,0,F,F,F,0,1,6,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,2022,,,2022,2022,,2022,,2022,,,,,,,,2022,,,,2022,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0
1,9549,1,07.11.2022,1,0,0,07.11.2022,,2,32,6,1,5,2,2,1,1,1,99,99,99,99,99,99,99,2,2,4,2,15,0,F,F,F,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,2022,,,2022,,,,,,,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
